name,case,SAD,MSE,Grad,Conn
hair_0108,hair,12449.7217,0.061403,7089.2383,0.7506
hair_0109,hair,11294.1885,0.055642,6776.0830,0.6758
hair_0110,hair,8239.4785,0.037153,5760.2041,0.4846
hair_0111,hair,543.5568,0.001109,1986.0942,0.0230
hair_0112,hair,10586.2119,0.050154,6336.9570,0.6312
hair_0113,hair,508.4706,0.000887,1633.3152,0.0201
hair_0114,hair,8301.1533,0.034734,5927.7324,0.4836
hair_0115,hair,10984.6631,0.052019,6367.7021,0.6576
hair_0116,hair,10702.0742,0.051353,6177.7588,0.6406
hair_0117,hair,501.6941,0.000873,1606.9475,0.0204
hair_0118,hair,7232.7646,0.029592,5288.4780,0.4176
hair_0119,hair,14118.6113,0.068899,7088.5737,0.8518
glass_0108,glass,14373.6699,0.045042,425.4933,0.8362
glass_0109,glass,28478.2930,0.119317,6175.6367,1.8117
glass_0110,glass,20214.4395,0.073746,7074.8418,1.2790
glass_0111,glass,16420.0898,0.059183,318.8984,1.0362
glass_0112,glass,16639.0938,0.060895,284.2134,1.0345
glass_0113,glass,13578.6025,0.040718,467.4770,0.8239
glass_0114,glass,24652.4844,0.101846,5955.4575,1.5156
glass_0115,glass,20559.8203,0.083780,4967.1313,1.2932
glass_0116,glass,20125.5332,0.079964,6867.9980,1.2607
glass_0117,glass,22249.9648,0.084047,7605.9199,1.4044
glass_0118,glass,13430.9521,0.039617,439.3788,0.8282
glass_0119,glass,23754.5312,0.090378,5724.1777,1.4869
veil_0108,veil,30843.5059,0.192783,1.4166,1.8806
veil_0109,veil,3846.2783,0.005981,15.4948,0.2030
veil_0110,veil,47117.5234,0.277205,4812.9609,2.8908
veil_0111,veil,19998.4082,0.096732,6635.5137,1.2194
veil_0112,veil,37354.5820,0.217059,4004.6069,2.2858
veil_0113,veil,3882.0508,0.009150,156.1041,0.2083
veil_0114,veil,30842.6406,0.175377,1.2288,1.8739
veil_0115,veil,33047.3750,0.183840,3546.3511,2.0016
veil_0116,veil,29004.4297,0.172681,9.4189,1.7630
veil_0117,veil,30843.0742,0.174872,1.2057,1.8735
veil_0118,veil,10260.0010,0.059262,0.4313,0.6229
veil_0119,veil,14898.6270,0.054720,4566.6880,0.8921
transparent_0108,transparent,24760.3984,0.106718,26709.2930,1.5347
transparent_0109,transparent,11125.2871,0.040164,20169.8887,0.6749
transparent_0110,transparent,25979.1953,0.112158,29491.0430,1.5767
transparent_0111,transparent,20032.9805,0.086226,20544.3926,1.2101
transparent_0112,transparent,3677.2000,0.013143,6819.3066,0.2245
transparent_0113,transparent,13675.8965,0.049471,24904.8672,0.8309
transparent_0114,transparent,19079.9609,0.086549,13135.3789,1.1698
transparent_0115,transparent,18794.4805,0.068020,34300.0547,1.1414
transparent_0116,transparent,21698.1777,0.087705,25081.1719,1.3681
transparent_0117,transparent,4151.1216,0.014937,7570.4580,0.2526
transparent_0118,transparent,25730.0273,0.113232,26263.4062,1.5970
transparent_0119,transparent,13827.6787,0.050181,25707.8516,0.8409
semi_0108,semi,8451.1836,0.015621,668.8851,0.4184
semi_0109,semi,22128.9180,0.082825,5616.2578,1.3821
semi_0110,semi,17210.8750,0.056422,6202.0103,1.0550
semi_0111,semi,12311.9766,0.033359,501.1238,0.8258
semi_0112,semi,17718.9023,0.069401,275.7409,1.0289
semi_0113,semi,13035.1992,0.037414,487.5960,0.8260
semi_0114,semi,11288.6035,0.022701,942.9315,0.5254
semi_0115,semi,14221.1963,0.059833,5709.3003,0.8595
semi_0116,semi,3356.2900,0.005187,256.3323,0.1990
semi_0117,semi,15148.6855,0.050663,352.9949,1.0312
semi_0118,semi,22469.0898,0.084626,6395.7476,1.4158
semi_0119,semi,16105.6992,0.057226,332.3298,1.0315
fine_edge_0108,fine_edge,393.8314,0.000552,216.5944,0.0173
fine_edge_0109,fine_edge,412.6235,0.000506,224.2348,0.0182
fine_edge_0110,fine_edge,11432.8750,0.053568,4776.2441,0.6864
fine_edge_0111,fine_edge,8142.9961,0.033160,4332.3516,0.4778
fine_edge_0112,fine_edge,12432.1797,0.061608,5589.7617,0.7496
fine_edge_0113,fine_edge,10573.8203,0.048174,4568.9194,0.6330
fine_edge_0114,fine_edge,439.9451,0.000623,219.9359,0.0202
fine_edge_0115,fine_edge,408.2941,0.000537,211.7891,0.0189
fine_edge_0116,fine_edge,168.7294,0.000238,82.5980,0.0081
fine_edge_0117,fine_edge,15814.8906,0.079798,6968.4307,0.9600
fine_edge_0118,fine_edge,9210.0869,0.040098,4089.6899,0.5445
fine_edge_0119,fine_edge,274.7176,0.000241,164.1577,0.0103
complex_bg_0108,complex_bg,538.7216,0.001013,1670.0010,0.0221
complex_bg_0109,complex_bg,668.1843,0.001760,1801.1176,0.0300
complex_bg_0110,complex_bg,525.3647,0.000993,1652.2759,0.0217
complex_bg_0111,complex_bg,9919.9453,0.044591,6289.8521,0.5875
complex_bg_0112,complex_bg,5455.6865,0.020352,4255.4409,0.3088
complex_bg_0113,complex_bg,15094.8906,0.073464,7192.8608,0.9123
complex_bg_0114,complex_bg,580.6863,0.001244,1755.2623,0.0246
complex_bg_0115,complex_bg,9194.7451,0.041036,6075.5869,0.5425
complex_bg_0116,complex_bg,12425.5332,0.056261,5270.5786,0.7408
complex_bg_0117,complex_bg,471.6353,0.000713,1486.7104,0.0180
complex_bg_0118,complex_bg,10942.7031,0.050488,6387.4536,0.6503
complex_bg_0119,complex_bg,11677.5684,0.056098,6155.1279,0.6972
normal_0108,normal,11263.6162,0.054852,6692.9297,0.6731
normal_0109,normal,15130.2275,0.075644,7471.7500,0.9163
normal_0110,normal,10670.2275,0.048270,6687.8091,0.6332
normal_0111,normal,14197.6748,0.071032,7213.8955,0.8580
normal_0112,normal,11864.9062,0.055812,6367.3657,0.7052
normal_0113,normal,13224.6475,0.063420,6257.6660,0.7938
normal_0114,normal,493.9333,0.000840,1617.5471,0.0200
normal_0115,normal,535.4078,0.001010,1652.0339,0.0218
normal_0116,normal,554.0745,0.001180,1690.7039,0.0237
normal_0117,normal,534.1333,0.001031,1657.5264,0.0220
normal_0118,normal,9882.4473,0.043657,6415.8271,0.5846
normal_0119,normal,14524.4395,0.072509,6944.5688,0.8797
# MEAN,all,12999.3122,0.057314,5860.8551,0.7899
# CASE,complex_bg,6457.9720,0.029001,4166.0223,0.3796
# CASE,fine_edge,5808.7491,0.026592,2620.3923,0.3454
# CASE,glass,19539.7896,0.073211,3858.8853,1.2176
# CASE,hair,7955.2157,0.036985,5169.9237,0.4714
# CASE,normal,8572.9780,0.040771,5055.8019,0.5110
# CASE,semi,14453.8849,0.047940,2311.7709,0.8832
# CASE,transparent,16877.7004,0.069042,21724.7594,1.0351
# CASE,veil,24328.2080,0.134972,1979.2851,1.4762
