name,S0_BiRefNet512_SAD,S0_BiRefNet512_MSE,S0_BiRefNet512_Grad,S0_BiRefNet512_Conn
anchor_hair_0105,17157.1230,0.026757,0.0069,0.160310
anchor_hair_0106,11631.8750,0.013681,0.0058,0.107248
anchor_hair_0107,16405.3418,0.025015,0.0067,0.166242
anchor_hair_0108,19560.1016,0.040541,0.0050,0.142689
anchor_hair_0109,12370.5615,0.015456,0.0058,0.136499
anchor_hair_0110,18410.5488,0.034124,0.0069,0.168013
anchor_hair_0111,14716.2197,0.022104,0.0075,0.130368
anchor_hair_0112,13739.0898,0.017686,0.0050,0.141101
anchor_hair_0113,24000.6309,0.051364,0.0053,0.203841
anchor_hair_0114,84014.6641,0.286572,0.0071,0.704119
anchor_hair_0115,12589.3848,0.016757,0.0058,0.093284
anchor_hair_0116,11919.3564,0.014374,0.0064,0.095615
anchor_hair_0117,12943.8125,0.017829,0.0070,0.120937
anchor_hair_0118,11639.6748,0.013557,0.0061,0.097361
anchor_hair_0119,20870.4512,0.034336,0.0054,0.183677
anchor_glasses_0105,9486.4775,0.011822,0.0064,0.082603
anchor_glasses_0106,10683.6436,0.016611,0.0070,0.100494
anchor_glasses_0107,11156.8906,0.018109,0.0044,0.103667
anchor_glasses_0108,10531.9600,0.015842,0.0052,0.101573
anchor_glasses_0109,9686.8506,0.013164,0.0056,0.109356
anchor_glasses_0110,9818.8076,0.013565,0.0050,0.105981
anchor_glasses_0111,7413.4312,0.007202,0.0047,0.063154
anchor_glasses_0112,10616.6934,0.015412,0.0052,0.082979
anchor_glasses_0113,12587.8506,0.027001,0.0035,0.109150
anchor_glasses_0114,8496.4551,0.010897,0.0035,0.089352
anchor_glasses_0115,9295.4316,0.012093,0.0041,0.083333
anchor_glasses_0116,7844.4316,0.009107,0.0044,0.059541
anchor_glasses_0117,8645.6357,0.011823,0.0055,0.085535
anchor_glasses_0118,6912.5566,0.006647,0.0040,0.048066
anchor_glasses_0119,7822.4585,0.009622,0.0045,0.071759
anchor_gesture_0105,9461.4590,0.012379,0.0042,0.106406
anchor_gesture_0106,11666.8496,0.018067,0.0073,0.125595
anchor_gesture_0107,12229.1406,0.018775,0.0062,0.132849
anchor_gesture_0108,8445.9414,0.010623,0.0060,0.078641
anchor_gesture_0109,70763.9219,0.244080,0.0082,0.668019
anchor_gesture_0110,7125.8594,0.007396,0.0041,0.056373
anchor_gesture_0111,6487.1021,0.006547,0.0040,0.055988
anchor_gesture_0112,11512.4346,0.018363,0.0076,0.120983
anchor_gesture_0113,10499.8906,0.016324,0.0070,0.103612
anchor_gesture_0114,10393.1299,0.015307,0.0071,0.101476
anchor_gesture_0115,8612.7725,0.010328,0.0058,0.092786
anchor_gesture_0116,11624.7461,0.021471,0.0041,0.114257
anchor_gesture_0117,13066.3643,0.023357,0.0052,0.148120
anchor_gesture_0118,7250.0117,0.008248,0.0037,0.059900
anchor_gesture_0119,10557.0938,0.015143,0.0058,0.111063
guest_motion_0105,14591.1885,0.020479,0.0033,0.158690
guest_motion_0106,8490.4863,0.008427,0.0014,0.033749
guest_motion_0107,8985.7012,0.010018,0.0039,0.088015
guest_motion_0108,16120.6162,0.028195,0.0069,0.148114
guest_motion_0109,81839.7891,0.278296,0.0051,0.736996
guest_motion_0110,13229.4268,0.020884,0.0034,0.112133
guest_motion_0111,8173.8081,0.008132,0.0026,0.063221
guest_motion_0112,15147.5957,0.028282,0.0078,0.125222
guest_motion_0113,9793.6660,0.011592,0.0024,0.032586
guest_motion_0114,11007.6777,0.015014,0.0017,0.061914
guest_motion_0115,8742.7832,0.008138,0.0030,0.061526
guest_motion_0116,12088.8008,0.018553,0.0056,0.100757
guest_motion_0117,10385.2812,0.014063,0.0050,0.106896
guest_motion_0118,16563.6680,0.028311,0.0053,0.160560
guest_motion_0119,18719.7676,0.040854,0.0061,0.178922
prop_transparent_0105,9478.5254,0.013460,0.0055,0.077747
prop_transparent_0106,8163.4868,0.009766,0.0045,0.049512
prop_transparent_0107,9696.0352,0.013507,0.0064,0.090322
