name,S1_GeneralRefiner_SAD,S1_GeneralRefiner_MSE,S1_GeneralRefiner_Grad,S1_GeneralRefiner_Conn
anchor_hair_0105,37374.0586,0.059863,0.0076,0.209448
anchor_hair_0106,31715.0312,0.047716,0.0070,0.155474
anchor_hair_0107,33565.3125,0.049490,0.0073,0.233072
anchor_hair_0108,49596.2734,0.094421,0.0063,0.194368
anchor_hair_0109,33506.7266,0.049876,0.0060,0.207681
anchor_hair_0110,32712.5352,0.047506,0.0068,0.146184
anchor_hair_0111,30074.9922,0.042484,0.0079,0.137141
anchor_hair_0112,59520.2031,0.107992,0.0071,0.289036
anchor_hair_0113,40832.6289,0.080766,0.0070,0.265976
anchor_hair_0114,97684.9531,0.311811,0.0082,0.751236
anchor_hair_0115,52828.3789,0.088458,0.0067,0.191166
anchor_hair_0116,32779.3516,0.050465,0.0071,0.172459
anchor_hair_0117,58867.0430,0.103651,0.0071,0.202736
anchor_hair_0118,29427.7715,0.046985,0.0072,0.166898
anchor_hair_0119,39977.9453,0.065322,0.0068,0.264172
anchor_glasses_0105,33002.6875,0.051188,0.0053,0.060927
anchor_glasses_0106,16800.5527,0.022270,0.0043,0.040833
anchor_glasses_0107,45607.1914,0.071708,0.0051,0.085185
anchor_glasses_0108,20647.2051,0.030784,0.0048,0.068689
anchor_glasses_0109,31792.4824,0.049481,0.0058,0.169165
anchor_glasses_0110,22469.1914,0.033943,0.0050,0.125746
anchor_glasses_0111,49232.0859,0.084630,0.0053,0.228162
anchor_glasses_0112,29558.3477,0.046356,0.0057,0.167392
anchor_glasses_0113,31045.1914,0.055862,0.0040,0.140600
anchor_glasses_0114,22470.9160,0.035258,0.0051,0.171373
anchor_glasses_0115,57543.2383,0.103085,0.0051,0.189861
anchor_glasses_0116,19897.3848,0.029959,0.0046,0.049432
anchor_glasses_0117,22241.1523,0.032417,0.0047,0.052702
anchor_glasses_0118,25578.3242,0.039052,0.0050,0.146964
anchor_glasses_0119,48000.6250,0.081271,0.0053,0.139538
anchor_gesture_0105,32429.2031,0.051797,0.0047,0.169241
anchor_gesture_0106,47576.0938,0.080603,0.0052,0.153815
anchor_gesture_0107,50495.5977,0.087226,0.0048,0.353543
