name,S2_StudioRefiner_SAD,S2_StudioRefiner_MSE,S2_StudioRefiner_Grad,S2_StudioRefiner_Conn
anchor_hair_0105,4262.7256,0.001598,0.0017,0.045363
anchor_hair_0106,4294.6943,0.001614,0.0017,0.046696
anchor_hair_0107,4486.8042,0.001761,0.0018,0.048419
anchor_hair_0108,3877.8708,0.001394,0.0015,0.035052
anchor_hair_0109,4077.8276,0.001588,0.0015,0.045304
anchor_hair_0110,4489.6357,0.001867,0.0017,0.042504
anchor_hair_0111,4580.3804,0.001845,0.0019,0.045679
anchor_hair_0112,4406.2080,0.001673,0.0017,0.054432
anchor_hair_0113,4328.4512,0.001623,0.0017,0.043640
anchor_hair_0114,6844.8867,0.008646,0.0023,0.070648
anchor_hair_0115,4046.8000,0.001562,0.0017,0.036887
anchor_hair_0116,4766.8706,0.002130,0.0020,0.046622
anchor_hair_0117,6036.6665,0.003650,0.0030,0.068294
anchor_hair_0118,4164.8159,0.001528,0.0016,0.046430
anchor_hair_0119,4661.2393,0.001889,0.0019,0.041582
anchor_glasses_0105,3124.8000,0.001053,0.0012,0.025538
anchor_glasses_0106,2685.8511,0.000872,0.0010,0.020994
anchor_glasses_0107,3055.6079,0.001190,0.0012,0.031060
anchor_glasses_0108,2862.9138,0.000962,0.0010,0.025321
anchor_glasses_0109,3010.8352,0.001129,0.0013,0.033369
anchor_glasses_0110,2808.6077,0.001002,0.0011,0.026547
anchor_glasses_0111,4557.9453,0.002691,0.0022,0.044060
anchor_glasses_0112,4304.9609,0.002195,0.0019,0.036409
anchor_glasses_0113,2534.3137,0.000870,0.0009,0.016273
anchor_glasses_0114,2985.5178,0.001232,0.0013,0.033150
anchor_glasses_0115,2951.5020,0.001128,0.0012,0.026933
anchor_glasses_0116,2771.0745,0.000943,0.0011,0.023484
anchor_glasses_0117,2701.4275,0.000957,0.0010,0.024756
anchor_glasses_0118,3667.6040,0.001924,0.0016,0.032638
anchor_glasses_0119,4781.4351,0.003437,0.0024,0.043661
anchor_gesture_0105,2798.8472,0.000967,0.0011,0.027038
anchor_gesture_0106,3358.3140,0.001360,0.0013,0.031014
anchor_gesture_0107,3256.4866,0.001671,0.0012,0.029066
anchor_gesture_0108,3191.7019,0.001407,0.0012,0.031514
anchor_gesture_0109,4064.7334,0.002706,0.0016,0.039823
anchor_gesture_0110,3141.7998,0.001258,0.0013,0.026483
anchor_gesture_0111,2857.0117,0.001168,0.0011,0.029167
anchor_gesture_0112,2875.2432,0.000929,0.0010,0.023295
anchor_gesture_0113,3314.8625,0.001529,0.0014,0.034143
anchor_gesture_0114,2890.7764,0.001029,0.0011,0.025392
anchor_gesture_0115,3097.3567,0.001123,0.0012,0.031675
anchor_gesture_0116,2877.5452,0.001136,0.0012,0.025908
anchor_gesture_0117,3073.5686,0.001170,0.0013,0.037857
anchor_gesture_0118,3079.2432,0.001457,0.0012,0.022558
anchor_gesture_0119,3793.7886,0.001714,0.0015,0.040058
guest_motion_0105,6176.4595,0.004439,0.0018,0.035401
guest_motion_0106,3440.2705,0.001368,0.0005,0.015067
guest_motion_0107,3867.5923,0.001808,0.0010,0.024105
guest_motion_0108,6408.9453,0.004575,0.0014,0.030461
guest_motion_0109,3687.1177,0.002084,0.0008,0.024116
guest_motion_0110,5893.6860,0.004267,0.0012,0.031403
guest_motion_0111,5461.2510,0.003990,0.0017,0.033124
guest_motion_0112,8029.2197,0.009175,0.0026,0.054968
guest_motion_0113,7084.6592,0.005898,0.0021,0.034640
guest_motion_0114,6372.5610,0.004897,0.0014,0.035641
guest_motion_0115,4363.2119,0.002461,0.0009,0.028756
guest_motion_0116,8515.3926,0.010078,0.0030,0.059531
guest_motion_0117,4635.4121,0.003147,0.0015,0.044576
guest_motion_0118,6621.6079,0.005570,0.0015,0.040990
guest_motion_0119,8010.6904,0.007535,0.0026,0.051315
prop_transparent_0105,4473.1021,0.002719,0.0019,0.044587
prop_transparent_0106,2681.6865,0.000850,0.0010,0.022046
prop_transparent_0107,3346.6355,0.001482,0.0014,0.032352
prop_transparent_0108,3490.8193,0.001455,0.0014,0.032945
prop_transparent_0109,3125.3140,0.001215,0.0012,0.029605
prop_transparent_0110,4380.8667,0.002974,0.0018,0.037643
prop_transparent_0111,3209.3567,0.001144,0.0013,0.029715
prop_transparent_0112,3037.7021,0.001163,0.0012,0.028904
prop_transparent_0113,2780.3645,0.001010,0.0010,0.022097
prop_transparent_0114,4839.9180,0.004067,0.0018,0.040181
prop_transparent_0115,3392.5962,0.001447,0.0014,0.028081
prop_transparent_0116,3140.9609,0.001165,0.0013,0.035455
prop_transparent_0117,3217.7139,0.001348,0.0014,0.030651
prop_transparent_0118,3801.5688,0.001740,0.0016,0.034476
prop_transparent_0119,3505.0823,0.001876,0.0014,0.032963
prop_veil_0105,2991.9175,0.001040,0.0011,0.023711
prop_veil_0106,3026.7490,0.001127,0.0011,0.023131
prop_veil_0107,3395.9177,0.001284,0.0013,0.029483
prop_veil_0108,4281.6904,0.002462,0.0015,0.031721
prop_veil_0109,3845.6277,0.001605,0.0014,0.030215
prop_veil_0110,3345.1216,0.001362,0.0013,0.029621
prop_veil_0111,2985.0469,0.000999,0.0011,0.024648
prop_veil_0112,3442.0981,0.001532,0.0013,0.029230
prop_veil_0113,4719.9492,0.002606,0.0014,0.023952
prop_veil_0114,5944.5298,0.004491,0.0027,0.049395
prop_veil_0115,2875.0352,0.000926,0.0009,0.021708
prop_veil_0116,4443.5176,0.002640,0.0018,0.036978
prop_veil_0117,3090.9922,0.001191,0.0013,0.026468
prop_veil_0118,4151.3452,0.002147,0.0017,0.036374
prop_veil_0119,3380.5491,0.001560,0.0013,0.030352
greenscreen_spill_0105,3295.7920,0.001262,0.0012,0.028802
greenscreen_spill_0106,3598.1960,0.001475,0.0015,0.035972
greenscreen_spill_0107,2937.9688,0.001131,0.0012,0.028749
greenscreen_spill_0108,2980.2783,0.000983,0.0011,0.028646
greenscreen_spill_0109,3339.0903,0.001253,0.0013,0.033827
greenscreen_spill_0110,3271.2705,0.001220,0.0013,0.034092
greenscreen_spill_0111,3876.5449,0.001754,0.0017,0.049968
greenscreen_spill_0112,3739.6821,0.001600,0.0015,0.034546
greenscreen_spill_0113,3048.5215,0.001114,0.0012,0.026501
greenscreen_spill_0114,3321.8079,0.001202,0.0013,0.029700
greenscreen_spill_0115,3564.7371,0.001497,0.0015,0.042168
greenscreen_spill_0116,3314.4236,0.001169,0.0013,0.030507
greenscreen_spill_0117,3302.4470,0.001280,0.0014,0.028693
greenscreen_spill_0118,3180.7180,0.001250,0.0013,0.032682
greenscreen_spill_0119,3065.2000,0.001035,0.0011,0.027793
lowlight_rim_0105,4631.1177,0.002214,0.0020,0.045543
lowlight_rim_0106,6108.7808,0.004110,0.0030,0.067485
lowlight_rim_0107,6116.2236,0.004150,0.0029,0.063353
lowlight_rim_0108,5366.3921,0.003027,0.0026,0.051019
lowlight_rim_0109,4329.2393,0.001868,0.0018,0.041863
lowlight_rim_0110,5255.4395,0.003012,0.0024,0.059999
lowlight_rim_0111,4739.5020,0.002771,0.0021,0.042585
lowlight_rim_0112,5922.2549,0.003680,0.0029,0.059697
lowlight_rim_0113,4120.3447,0.001775,0.0018,0.036872
lowlight_rim_0114,4148.3804,0.001775,0.0017,0.039613
lowlight_rim_0115,7468.0435,0.006615,0.0038,0.066760
lowlight_rim_0116,4361.6509,0.001886,0.0018,0.042482
lowlight_rim_0117,4772.3921,0.002387,0.0021,0.042327
lowlight_rim_0118,5351.2158,0.002886,0.0024,0.053914
lowlight_rim_0119,5633.7729,0.003589,0.0027,0.059072
# mean,4090.6236,0.002212,0.0016,0.036290
