name,case,SAD,MSE,Grad,Conn
hair_0108,hair,76.9843,0.000332,334.5245,0.0044
hair_0109,hair,98.7490,0.000370,647.0532,0.0055
hair_0110,hair,73.0549,0.000274,367.7015,0.0042
hair_0111,hair,58.5373,0.000223,491.2287,0.0032
hair_0112,hair,85.9765,0.000366,539.6777,0.0050
hair_0113,hair,9.8902,0.000040,81.2506,0.0005
hair_0114,hair,202.9843,0.001035,1036.6895,0.0122
hair_0115,hair,65.6039,0.000286,319.8829,0.0039
hair_0116,hair,31.4078,0.000122,136.3174,0.0017
hair_0117,hair,3.1843,0.000008,16.2748,0.0002
hair_0118,hair,32.5020,0.000158,153.3164,0.0020
hair_0119,hair,22.9059,0.000100,167.4388,0.0013
glass_0108,glass,1514.5686,0.001077,297.5150,0.0599
glass_0109,glass,3765.7139,0.009891,555.1654,0.2292
glass_0110,glass,9313.6787,0.019073,242.1749,0.6275
glass_0111,glass,2465.8086,0.001573,126.9086,0.2159
glass_0112,glass,3304.0046,0.003205,125.6075,0.2596
glass_0113,glass,2404.6233,0.002846,108.2594,0.1429
glass_0114,glass,1537.5337,0.001187,237.8983,0.1168
glass_0115,glass,1612.0549,0.001565,442.2010,0.0398
glass_0116,glass,8809.7051,0.024601,356.7336,0.5804
glass_0117,glass,12819.7021,0.036136,460.0083,0.8366
glass_0118,glass,1148.6941,0.000411,95.4570,0.0113
glass_0119,glass,13569.1836,0.037622,739.2349,0.8874
veil_0108,veil,30843.5059,0.192783,1.4166,1.8806
veil_0109,veil,2569.7019,0.002555,63.0458,0.1316
veil_0110,veil,40621.6484,0.246644,1.1597,2.4722
veil_0111,veil,6639.7769,0.033933,0.3646,0.3987
veil_0112,veil,30843.2012,0.187499,1.1661,1.8789
veil_0113,veil,3298.3293,0.004463,136.6683,0.1839
veil_0114,veil,30842.6406,0.175377,1.2288,1.8739
veil_0115,veil,25618.6250,0.154157,0.9465,1.5585
veil_0116,veil,28778.4102,0.172039,17.6763,1.7481
veil_0117,veil,30843.0742,0.174872,1.2057,1.8735
veil_0118,veil,10260.0010,0.059262,0.4313,0.6229
veil_0119,veil,10684.9844,0.024813,151.6197,0.6073
transparent_0108,transparent,16925.8359,0.071492,26075.1328,1.0452
transparent_0109,transparent,7833.2119,0.023693,19758.5371,0.5087
transparent_0110,transparent,6083.9883,0.011256,25033.0820,0.4014
transparent_0111,transparent,3156.6707,0.005186,13775.3486,0.2099
transparent_0112,transparent,3158.9922,0.010469,6688.0371,0.2019
transparent_0113,transparent,7813.7051,0.020114,24480.4062,0.5231
transparent_0114,transparent,5813.0864,0.024291,8751.3779,0.3592
transparent_0115,transparent,11198.9023,0.030299,33728.2539,0.7314
transparent_0116,transparent,11502.6201,0.041037,23537.7930,0.7329
transparent_0117,transparent,2026.1803,0.004447,7445.5078,0.1353
transparent_0118,transparent,16886.4980,0.071273,26066.4531,1.0426
transparent_0119,transparent,11363.3877,0.037597,25305.9512,0.7404
semi_0108,semi,8034.7373,0.014806,220.7874,0.3946
semi_0109,semi,16571.0898,0.060377,766.6354,1.0459
semi_0110,semi,7241.4897,0.010730,252.9383,0.4552
semi_0111,semi,12488.0850,0.034406,273.7354,0.8325
semi_0112,semi,3307.3262,0.002522,116.3049,0.2041
semi_0113,semi,1896.4744,0.002428,178.8774,0.1298
semi_0114,semi,6188.3604,0.008187,846.8760,0.4604
semi_0115,semi,3187.0742,0.009918,139.4659,0.1867
semi_0116,semi,3408.5688,0.005354,63.6220,0.1999
semi_0117,semi,10059.8906,0.024870,337.6633,0.7661
semi_0118,semi,6174.3340,0.014590,653.1489,0.3884
semi_0119,semi,3902.6477,0.004929,190.2315,0.3125
fine_edge_0108,fine_edge,713.9608,0.000640,205.5293,0.0250
fine_edge_0109,fine_edge,280.8823,0.000329,518.9290,0.0132
fine_edge_0110,fine_edge,677.3726,0.001854,632.6079,0.0356
