name,case,SAD,MSE,Grad,Conn
anchor_hair_0105,anchor_hair,1624.5607,0.000282,349.8121,0.0550
anchor_hair_0106,anchor_hair,1556.1648,0.000268,281.0623,0.0513
anchor_hair_0107,anchor_hair,2137.0393,0.000500,465.5224,0.0720
anchor_hair_0108,anchor_hair,1575.7256,0.000290,322.3385,0.0533
anchor_hair_0109,anchor_hair,2513.5139,0.000803,663.3268,0.0847
anchor_hair_0110,anchor_hair,2521.1294,0.000766,482.1874,0.0837
anchor_hair_0111,anchor_hair,2381.5686,0.000639,608.6043,0.0811
anchor_hair_0112,anchor_hair,1787.5490,0.000348,368.3441,0.0603
anchor_hair_0113,anchor_hair,1808.1804,0.000332,418.0980,0.0606
anchor_hair_0114,anchor_hair,8774.8428,0.024023,724.7233,0.2999
anchor_hair_0115,anchor_hair,1555.2354,0.000291,364.8982,0.0520
anchor_hair_0116,anchor_hair,3174.5295,0.001207,951.4895,0.1079
anchor_hair_0117,anchor_hair,4829.9136,0.002985,1779.6117,0.1659
anchor_hair_0118,anchor_hair,1520.7098,0.000255,257.0652,0.0515
anchor_hair_0119,anchor_hair,3099.4077,0.001031,875.5331,0.1028
anchor_glasses_0105,anchor_glasses,975.1373,0.000136,183.1237,0.0302
anchor_glasses_0106,anchor_glasses,1028.1294,0.000167,183.8885,0.0344
anchor_glasses_0107,anchor_glasses,1082.2549,0.000182,271.6214,0.0345
anchor_glasses_0108,anchor_glasses,994.6118,0.000155,207.5841,0.0312
anchor_glasses_0109,anchor_glasses,877.3765,0.000121,162.4464,0.0279
anchor_glasses_0110,anchor_glasses,1010.7334,0.000168,194.2810,0.0336
anchor_glasses_0111,anchor_glasses,3467.7217,0.001869,1301.9646,0.1138
anchor_glasses_0112,anchor_glasses,3033.7568,0.001344,989.6597,0.0976
anchor_glasses_0113,anchor_glasses,942.3765,0.000154,195.6688,0.0286
anchor_glasses_0114,anchor_glasses,999.3804,0.000159,227.4712,0.0321
anchor_glasses_0115,anchor_glasses,1083.3608,0.000190,239.2372,0.0352
anchor_glasses_0116,anchor_glasses,896.8588,0.000137,163.9476,0.0284
anchor_glasses_0117,anchor_glasses,866.1765,0.000131,154.8249,0.0276
anchor_glasses_0118,anchor_glasses,2468.3020,0.001155,706.3124,0.0800
anchor_glasses_0119,anchor_glasses,4403.0942,0.004152,1474.0602,0.1502
anchor_gesture_0105,anchor_gesture,1247.3295,0.000239,300.6118,0.0412
anchor_gesture_0106,anchor_gesture,1800.0629,0.000570,507.9372,0.0596
anchor_gesture_0107,anchor_gesture,1952.8942,0.001078,460.6421,0.0633
anchor_gesture_0108,anchor_gesture,1486.4666,0.000537,344.7548,0.0484
anchor_gesture_0109,anchor_gesture,8499.8154,0.023858,556.7517,0.2894
anchor_gesture_0110,anchor_gesture,1556.7412,0.000432,408.0917,0.0509
anchor_gesture_0111,anchor_gesture,1887.4041,0.000664,473.3311,0.0609
anchor_gesture_0112,anchor_gesture,1086.2902,0.000174,235.7667,0.0351
anchor_gesture_0113,anchor_gesture,1628.9529,0.000515,432.7781,0.0538
anchor_gesture_0114,anchor_gesture,1004.5568,0.000152,234.6795,0.0326
anchor_gesture_0115,anchor_gesture,1352.8667,0.000300,312.6969,0.0438
anchor_gesture_0116,anchor_gesture,1074.2196,0.000217,223.6190,0.0332
anchor_gesture_0117,anchor_gesture,1013.3961,0.000154,226.2888,0.0318
anchor_gesture_0118,anchor_gesture,2049.1372,0.000945,561.8885,0.0655
anchor_gesture_0119,anchor_gesture,2373.5608,0.001038,608.0425,0.0785
guest_motion_0105,guest_motion,6454.5293,0.004899,553.8235,0.2117
guest_motion_0106,guest_motion,4976.0273,0.002787,1324.1676,0.1452
guest_motion_0107,guest_motion,4611.7803,0.002559,1039.2844,0.1544
guest_motion_0108,guest_motion,6497.5098,0.004877,669.3058,0.2093
guest_motion_0109,guest_motion,5258.3062,0.004050,1475.8735,0.1732
guest_motion_0110,guest_motion,6079.1299,0.004574,609.9417,0.1917
guest_motion_0111,guest_motion,5977.3174,0.004756,759.3608,0.1986
guest_motion_0112,guest_motion,7787.9453,0.008832,584.9753,0.2610
guest_motion_0113,guest_motion,7384.0234,0.006993,468.2578,0.2367
guest_motion_0114,guest_motion,8703.2666,0.010477,315.5091,0.2685
guest_motion_0115,guest_motion,5559.6865,0.003538,1341.7902,0.1832
guest_motion_0116,guest_motion,8424.1299,0.009756,745.0158,0.2823
guest_motion_0117,guest_motion,5646.8823,0.004480,1187.7755,0.1899
guest_motion_0118,guest_motion,7299.7651,0.006519,723.3229,0.2430
guest_motion_0119,guest_motion,8070.9844,0.008012,722.5238,0.2579
prop_transparent_0105,prop_transparent,3111.9727,0.001585,880.8912,0.1043
prop_transparent_0106,prop_transparent,1157.0823,0.000232,223.3089,0.0393
prop_transparent_0107,prop_transparent,1577.6432,0.000457,420.9802,0.0514
prop_transparent_0108,prop_transparent,2114.8784,0.000758,501.9460,0.0712
prop_transparent_0109,prop_transparent,1542.5569,0.000381,406.1718,0.0492
prop_transparent_0110,prop_transparent,6940.7256,0.015497,1094.0085,0.2328
prop_transparent_0111,prop_transparent,1209.4509,0.000257,197.8680,0.0383
prop_transparent_0112,prop_transparent,1387.2588,0.000375,301.5839,0.0447
prop_transparent_0113,prop_transparent,1585.7058,0.000439,376.0601,0.0530
prop_transparent_0114,prop_transparent,3281.6353,0.003688,586.0938,0.1076
prop_transparent_0115,prop_transparent,1606.6392,0.000524,360.9774,0.0533
prop_transparent_0116,prop_transparent,950.3059,0.000137,172.8703,0.0304
prop_transparent_0117,prop_transparent,1265.4275,0.000268,266.5766,0.0420
prop_transparent_0118,prop_transparent,2306.2549,0.000870,573.2529,0.0775
prop_transparent_0119,prop_transparent,1658.3530,0.000870,331.9770,0.0527
prop_veil_0105,prop_veil,1204.6941,0.000278,144.6705,0.0400
prop_veil_0106,prop_veil,1975.8196,0.000654,464.4683,0.0664
prop_veil_0107,prop_veil,1425.6588,0.000378,219.9984,0.0467
prop_veil_0108,prop_veil,3732.5806,0.002165,720.3414,0.1262
prop_veil_0109,prop_veil,2795.0234,0.001422,463.2536,0.0956
prop_veil_0110,prop_veil,1798.4039,0.000750,403.1429,0.0600
prop_veil_0111,prop_veil,1138.8667,0.000193,161.3051,0.0380
prop_veil_0112,prop_veil,2262.1724,0.001302,464.0380,0.0749
prop_veil_0113,prop_veil,3927.8784,0.002359,798.0627,0.1265
prop_veil_0114,prop_veil,5508.8706,0.004407,1744.8146,0.1819
prop_veil_0115,prop_veil,1350.3020,0.000440,145.0674,0.0439
prop_veil_0116,prop_veil,3667.5723,0.002339,881.1862,0.1240
prop_veil_0117,prop_veil,1261.4156,0.000306,201.8269,0.0423
prop_veil_0118,prop_veil,3152.4158,0.001517,871.7123,0.1038
prop_veil_0119,prop_veil,1922.1058,0.000912,419.9450,0.0621
greenscreen_spill_0105,greenscreen_spill,1344.5294,0.000307,231.4121,0.0453
greenscreen_spill_0106,greenscreen_spill,1371.4353,0.000312,268.6078,0.0432
greenscreen_spill_0107,greenscreen_spill,1159.2275,0.000247,223.6703,0.0380
greenscreen_spill_0108,greenscreen_spill,1120.2432,0.000183,230.3756,0.0373
greenscreen_spill_0109,greenscreen_spill,1145.7334,0.000184,209.2527,0.0362
greenscreen_spill_0110,greenscreen_spill,1223.6510,0.000233,228.9797,0.0398
greenscreen_spill_0111,greenscreen_spill,1813.0392,0.000478,397.4738,0.0626
greenscreen_spill_0112,greenscreen_spill,1901.9607,0.000529,482.6274,0.0624
greenscreen_spill_0113,greenscreen_spill,1358.0903,0.000269,321.8440,0.0431
greenscreen_spill_0114,greenscreen_spill,1016.9568,0.000146,192.2915,0.0323
greenscreen_spill_0115,greenscreen_spill,1302.1294,0.000246,299.5590,0.0427
greenscreen_spill_0116,greenscreen_spill,1107.5332,0.000165,216.0302,0.0355
greenscreen_spill_0117,greenscreen_spill,1325.7609,0.000260,325.3394,0.0420
greenscreen_spill_0118,greenscreen_spill,1182.8118,0.000218,237.3010,0.0374
greenscreen_spill_0119,greenscreen_spill,1093.7568,0.000165,208.7967,0.0347
lowlight_rim_0105,lowlight_rim,3522.5608,0.001547,1260.9138,0.1168
lowlight_rim_0106,lowlight_rim,5264.6592,0.003418,1981.4683,0.1806
lowlight_rim_0107,lowlight_rim,5566.4902,0.003937,1901.5233,0.1851
lowlight_rim_0108,lowlight_rim,4948.8979,0.003108,1758.7894,0.1671
lowlight_rim_0109,lowlight_rim,2756.4158,0.000977,1013.5831,0.0901
lowlight_rim_0110,lowlight_rim,4387.5410,0.002437,1559.4457,0.1458
lowlight_rim_0111,lowlight_rim,4226.7925,0.002642,1454.4713,0.1412
lowlight_rim_0112,lowlight_rim,5702.5059,0.003901,2211.1104,0.1875
lowlight_rim_0113,lowlight_rim,2698.5020,0.000925,862.7568,0.0873
lowlight_rim_0114,lowlight_rim,2659.4512,0.000920,878.9689,0.0866
lowlight_rim_0115,lowlight_rim,9182.5957,0.011967,3006.9805,0.3060
lowlight_rim_0116,lowlight_rim,3196.8748,0.001222,1022.2071,0.1062
lowlight_rim_0117,lowlight_rim,4600.8003,0.003485,1332.8674,0.1526
lowlight_rim_0118,lowlight_rim,4598.0474,0.002555,1680.3153,0.1542
lowlight_rim_0119,lowlight_rim,6061.7998,0.007866,1803.3484,0.2043
# MEAN,all,2928.2899,0.002190,638.1519,0.0965
# CASE,anchor_gesture,2000.9129,0.002058,392.5254,0.0659
# CASE,anchor_glasses,1608.6181,0.000681,443.7394,0.0523
# CASE,anchor_hair,2724.0047,0.002268,594.1745,0.0921
# CASE,greenscreen_spill,1297.7906,0.000263,271.5708,0.0422
# CASE,guest_motion,6582.0856,0.005807,834.7285,0.2138
# CASE,lowlight_rim,4624.9290,0.003394,1581.9166,0.1541
# CASE,prop_transparent,2113.0594,0.001756,446.3044,0.0698
# CASE,prop_veil,2474.9187,0.001295,540.2555,0.0822
