name,case,SAD,MSE,Grad,Conn
anchor_hair_0105,anchor_hair,18685.3789,0.030377,3080.1462,0.6604
anchor_hair_0106,anchor_hair,14563.6035,0.019611,3055.8247,0.4981
anchor_hair_0107,anchor_hair,21268.8086,0.038339,3732.6863,0.7451
anchor_hair_0108,anchor_hair,20691.0586,0.044635,3818.1226,0.7046
anchor_hair_0109,anchor_hair,19865.3633,0.034520,2930.2329,0.6991
anchor_hair_0110,anchor_hair,25483.1191,0.055454,3683.9324,0.8925
anchor_hair_0111,anchor_hair,20176.5664,0.035798,3907.0566,0.7023
anchor_hair_0112,anchor_hair,14478.3467,0.020613,3146.5137,0.5004
anchor_hair_0113,anchor_hair,26824.3125,0.061053,3786.2683,0.9326
anchor_hair_0114,anchor_hair,91347.5312,0.305100,3806.3005,3.1488
anchor_hair_0115,anchor_hair,14688.2207,0.021953,3392.6399,0.4957
anchor_hair_0116,anchor_hair,14483.4004,0.021073,4132.6519,0.4886
anchor_hair_0117,anchor_hair,18386.9336,0.031466,4110.9062,0.6360
anchor_hair_0118,anchor_hair,13260.3799,0.016266,3021.6746,0.4534
anchor_hair_0119,anchor_hair,24413.0703,0.049621,3834.2932,0.8538
anchor_glasses_0105,anchor_glasses,8573.4326,0.009446,2299.3909,0.2828
anchor_glasses_0106,anchor_glasses,9576.8076,0.013270,2066.4836,0.3247
anchor_glasses_0107,anchor_glasses,12488.3252,0.021094,2089.1521,0.4264
anchor_glasses_0108,anchor_glasses,9881.2822,0.013419,1983.3169,0.3344
anchor_glasses_0109,anchor_glasses,8789.0742,0.010887,2106.6328,0.2990
anchor_glasses_0110,anchor_glasses,9084.0898,0.012067,2009.3645,0.3094
anchor_glasses_0111,anchor_glasses,9809.6826,0.013345,3123.1885,0.3237
anchor_glasses_0112,anchor_glasses,11598.0986,0.020309,3432.7175,0.3838
anchor_glasses_0113,anchor_glasses,12724.9922,0.026872,1797.6654,0.4333
anchor_glasses_0114,anchor_glasses,9871.3721,0.013821,2060.3345,0.3323
anchor_glasses_0115,anchor_glasses,10859.5410,0.015834,2077.4224,0.3686
anchor_glasses_0116,anchor_glasses,7621.9727,0.008515,2205.0437,0.2444
anchor_glasses_0117,anchor_glasses,7794.9136,0.009623,2043.2871,0.2582
anchor_glasses_0118,anchor_glasses,8301.7842,0.010581,3081.5879,0.2620
anchor_glasses_0119,anchor_glasses,10251.1768,0.015719,2892.0579,0.3423
anchor_gesture_0105,anchor_gesture,11333.9072,0.015692,1773.8232,0.3885
anchor_gesture_0106,anchor_gesture,21001.4434,0.039490,2801.8555,0.7323
anchor_gesture_0107,anchor_gesture,19286.2598,0.036138,2508.0562,0.6758
anchor_gesture_0108,anchor_gesture,11535.4512,0.016942,2375.6895,0.3920
anchor_gesture_0109,anchor_gesture,76896.3906,0.257134,3003.4673,2.6495
anchor_gesture_0110,anchor_gesture,7984.5571,0.010063,2786.0803,0.2535
anchor_gesture_0111,anchor_gesture,7144.2466,0.008590,2337.4597,0.2264
anchor_gesture_0112,anchor_gesture,11993.5771,0.017331,2145.9556,0.4119
anchor_gesture_0113,anchor_gesture,16982.0703,0.030000,2663.8735,0.5886
anchor_gesture_0114,anchor_gesture,10012.7061,0.013321,2210.3000,0.3414
anchor_gesture_0115,anchor_gesture,11939.5020,0.016852,2325.5139,0.4070
anchor_gesture_0116,anchor_gesture,12726.8350,0.024065,2140.6772,0.4345
anchor_gesture_0117,anchor_gesture,16427.9297,0.030341,2276.0747,0.5727
anchor_gesture_0118,anchor_gesture,9411.7773,0.014242,2338.5493,0.3080
anchor_gesture_0119,anchor_gesture,13271.2393,0.022948,3205.3833,0.4505
guest_motion_0105,guest_motion,10811.2344,0.015119,431.9198,0.3535
guest_motion_0106,guest_motion,9006.0703,0.009782,313.1699,0.2491
guest_motion_0107,guest_motion,9238.6396,0.010826,823.8198,0.3025
guest_motion_0108,guest_motion,18241.9297,0.036306,1122.7864,0.6212
guest_motion_0109,guest_motion,88209.2734,0.303500,907.2001,3.0438
guest_motion_0110,guest_motion,14219.1533,0.025227,473.0701,0.4576
guest_motion_0111,guest_motion,8930.0752,0.010317,578.8520,0.2774
guest_motion_0112,guest_motion,14266.9297,0.026395,1060.5375,0.4778
guest_motion_0113,guest_motion,9673.2832,0.012184,743.5663,0.2835
guest_motion_0114,guest_motion,11131.9688,0.016987,403.8817,0.3353
guest_motion_0115,guest_motion,9013.4902,0.008532,752.7772,0.2680
guest_motion_0116,guest_motion,12086.0322,0.019429,978.7703,0.3930
guest_motion_0117,guest_motion,11543.0430,0.017791,907.2836,0.3868
guest_motion_0118,guest_motion,16871.9980,0.030389,715.3569,0.5891
guest_motion_0119,guest_motion,18171.8691,0.041387,988.9508,0.6171
prop_transparent_0105,prop_transparent,9965.6318,0.015545,3145.0574,0.3254
prop_transparent_0106,prop_transparent,7384.7573,0.008447,2782.4297,0.2247
